unique_transaction_id,transaction_status,fyq,cfda_program_num,sai_number,account_title,recipient_name,recipient_city_code,recipient_city_name,recipient_county_code,recipient_county_name,recipient_zip,recipient_type,action_type,agency_code,federal_award_id,federal_award_mod,fed_funding_amount,non_fed_funding_amount,total_funding_amount,obligation_action_date,starting_date,ending_date,assistance_type,record_type,correction_late_ind,fyq_correction,principal_place_code,principal_place_state,principal_place_cc,principal_place_country_code,principal_place_zip,principal_place_cd,cfda_program_title,agency_name,project_description,duns_no,duns_conf_code,progsrc_agen_code,progsrc_acnt_code,progsrc_subacnt_code,receip_addr1,receip_addr2,receip_addr3,face_loan_guran,orig_sub_guran,fiscal_year,principal_place_state_code,recip_cat_type,asst_cat_type,recipient_cd,maj_agency_cat,rec_flag,recipient_country_code,uri,recipient_state_code,exec1_fullname,exec1_amount,exec2_fullname,exec2_amount,exec3_fullname,exec3_amount,exec4_fullname,exec4_amount,exec5_fullname,exec5_amount,last_modified_date
B3D8828A-C5BF-4073-86B9-16C9D0FAB954,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,090006112MS3E20,1,337500,37500,375000,42328,42328,,03: Formula grant,2: Individual action,: Current record,,9000,Connecticut,Hartford,USA,61050000,CT01,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,BRISTOL; RECONST (ADD CAP) - US 6 FROM EAST OF MIX & BROOK STREETS TO CAMP ST. 1 MILE SEG. (RW),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,090006112MS3E20 1  MS3E00301,CT,,,,,,,,,,,42491
A612B114-A2E3-4481-8615-D6F12C82E7B7,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09000R772MS3E30,2,116253,0,116253,42312,42312,,03: Formula grant,2: Individual action,: Current record,,09*****,Connecticut,Statewide Project,USA,61310000,CT90,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"DIST 3, INSTALLATION & REVISION OF TRAFFIC CONTROL SIGNALS @ SLOSSS LOCATIONS IN FY2013 (CN).",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09000R772MS3E30 2  MS3E99990,CT,,,,,,,,,,,42491
B66A09D4-22A5-4B4A-B29C-96ACE0A8211B,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,A: New assistance action,6925: FEDERAL HIGHWAY ADMINISTRATION,09000R941MS3E10,0,945450,105050,1050500,42326,42326,,03: Formula grant,2: Individual action,: Current record,,09*****,Connecticut,Statewide Project,USA,61310000,CT90,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,STATEWIDE - SAFETY CIRCUIT RIDER PROGRAM (PL).,8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09000R941MS3E10 0  MS3E99990,CT,,,,,,,,,,,42491
679AE095-CED5-4D21-9888-12DECF120B09,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09Q920H038004,1,19063,4767,23830,42321,42321,,03: Formula grant,2: Individual action,: Current record,,9000000000,Connecticut,New Haven,USA,65140000,CT03,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,NEW HAVEN; FARMINGTON CANAL GREENWAY - 1/2 MILE ALONG ABANDONED RAIL LINE EXTENDING THE EXISTING TRAIL. (CONSTRUCTION),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09Q920H038004   1  Q92000903,CT,,,,,,,,,,,42491
378241F0-9C9D-4489-9848-BB7257F63175,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09000R684L1CE33,4,-42035,-10508,-52543,42328,42328,,03: Formula grant,2: Individual action,: Current record,,09*****,Connecticut,Statewide Project,USA,61310000,CT90,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"DIST 4, REPL. OF EXPANSION JOINTS ON 11 BRIDGES USING ASPHALTIC PLUGS OR STEEL EXTRUSION STRIP SEALS IN CONCRETE HEADERS (CN)",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09000R684L1CE33 4  L1CE99990,CT,,,,,,,,,,,42491
A43D5B7E-A7FB-40F6-B4D2-18E6B3063627,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09L1C0NBIS061,7,-164000,-41000,-205000,42312,42312,,03: Formula grant,2: Individual action,: Current record,,09*****,Connecticut,Statewide Project,USA,61310000,CT90,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,STATEWIDE; VARIOUS LOCATIONS UNDERWATER INSPECTION ON/OFF SYSTEM BRIDGES THROUGH 06/30/2009. STUDIES/RESEARCH (PE),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09L1C0NBIS061   7  L1C099990,CT,,,,,,,,,,,42491
6834060E-BBA9-4D1A-A30B-97E325A207FA,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,096092018M23330,2,170226,42556,212782,42333,42333,,03: Formula grant,2: Individual action,: Current record,,9000000000,Connecticut,New Haven,USA,65140000,CT03,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,NEW HAVEN; EAST ROCK ROAD REHABILITATION OF BRIDGE NO. 04418 NO ADDED CAPACITY OVER MILL RIVER. (CN),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,096092018M23330 2  M23300903,CT,,,,,,,,,,,42491
A6C74C4E-8665-4C9E-B587-98DC403E19E9,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09L1106099011,6,-757523,-189380,-946903,42312,42312,,03: Formula grant,2: Individual action,: Current record,,900000,Connecticut,Litchfield,USA,67590000,CT06,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,NORTH CANAAN; EMMONS LN. - REPLACE BRIDGE #05203 OVER WHITING RIVER (CN),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09L1106099011   6  L11000506,CT,,,,,,,,,,,42491
00D4956D-33DC-4649-823A-5E4B39581976,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09C200H018013,3,0,7789,7789,42326,42326,,03: Formula grant,2: Individual action,: Current record,,9E+11,Connecticut,New London,USA,63820000,CT02,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,GROTON; MYSTIC STREETSCAPE. (CN),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09C200H018013   3  C20001102,CT,,,,,,,,,,,42491
2592918D-7A72-4994-9BB3-D6C4DBED71AC,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09L0100951175,5,-1489950,-165550,-1655500,42326,42326,,03: Formula grant,2: Individual action,: Current record,,9000000000,Connecticut,New Haven,USA,65140000,CT03,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"NEW HAVEN; I-95 @ INTERCHANGE W/I-91 & RTE 34, REVISE INTERCHANGE",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09L0100951175   5  L01000903,CT,,,,,,,,,,,42491
1AF2EDDE-B52A-45EE-9E1B-E785BEAEB61D,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,090011112M2E130,2,213609,53402,267011,42328,42328,,03: Formula grant,2: Individual action,: Current record,,9E+11,Connecticut,New London,USA,63820000,CT02,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,COLCHESTER; PAVEMENT PRESERVATION OF URBAN SECTION OF ROUTE 11 FROM MP 15.8 TO MP 17.8 - WILL BE COMBINED WITH PN 120-91. (CN),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,090011112M2E130 2  M2E101102,CT,,,,,,,,,,,42491
F9FAFAC3-CDD1-44D0-8E82-F2AA87E7AC77,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09000R753M00110,2,-262408,-65602,-328010,42312,42312,,03: Formula grant,2: Individual action,: Current record,,09*****,Connecticut,Statewide Project,USA,61310000,CT90,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,DIST 4; BRIDGE PREVENTIVE MAINTENANCE - REPAIRS OF CONCRETE SUBSTRUCTURE ELEMENTS ON 16 BRIDGES FOR 2014 CONSTR SEASON. (PD/FD),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09000R753M00110 2  M00199990,CT,,,,,,,,,,,42491
294F8F26-CAB5-4B95-AD5D-ED02BDF6E55F,active,2,20.616,SAI NOT AVAILABLE,"HIGHWAY TRAFFIC SAFETY GRANTS, LIQUIDATION OF CONTRACT AUTHORIZATION, TRUST FUND, NATIONAL HIGHWAY TRAFFIC SAFETY ADMINISTRATION, TRANSPORTATION","Transportation, Connecticut Department of",37000,Hartford,3,Hartford,6131,00: State government,B: Continuation (funding in succeeding budget period which stemmed from prior agreement to fund amount of the current action),6940: National Highway Traffic Safety Administration,18X920405BCT16,1,436014.11,0,436014.11,42404,42278,42643,03: Formula grant,2: Individual action,: Current record,,937000,Connecticut,Hartford,USA,6131,CT00,SECTION 405(b) OCCUPANT PROTECTION,National Highway Traffic Safety Administration,SECTION 405(b) OCCUPANT PROTECTION,8.07855E+12,8,69,8020,0,2800 Berlin Turnpike,,"Newington, CT 06131-7546",0,0,2016,CT,g: Government,G,0,6900: Department of Transportation,,,,CT,,,,,,,,,,,42430
52C96A1D-59A4-4F2D-B487-4F1CD9EA9F58,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09000R876LS5E30,1,36578,0,36578,42307,42307,,03: Formula grant,2: Individual action,: Current record,,09*****,Connecticut,Statewide Project,USA,61310000,CT90,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,DISTRICT 1 - INSTALLATION OF RAILROAD SIGNING AND PAVEMENT MARKINGS. (CN),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09000R876LS5E30 1  LS5E99990,CT,,,,,,,,,,,42468
DF9E4AD1-CCEB-4184-9274-ACFC47B442D2,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,A: New assistance action,6925: FEDERAL HIGHWAY ADMINISTRATION,09000R939MS3E10,0,225000,0,225000,42307,42307,,03: Formula grant,2: Individual action,: Current record,,09*****,Connecticut,Statewide Project,USA,61310000,CT90,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"DISTRICT 1, REPLACE EXISTING PEDESTRIAN SIGNING & ASSOCIATED SUBPLATES @ UNCONTROLLED LOCATIONS WITH NEW PEDESTRIAN SIGNS WITH POST DELINEATORS (PD).",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09000R939MS3E10 0  MS3E99990,CT,,,,,,,,,,,42468
09A6DF13-A956-4FD5-9EEA-B4CE571E13D8,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09L1C00951218,2,-22371,-5592,-27963,42303,42303,,03: Formula grant,2: Individual action,: Current record,,90,Connecticut,Fairfield,USA,68830000,CT04,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,DARIEN; I-95 BRIDGE REHABILITATION (NO ADDED CAPACITY) UNDER HOLLOW TREE ROAD. (ROW),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09L1C00951218   2  L1C000104,CT,,,,,,,,,,,42482
5C63FB9C-BFA0-430C-BAD7-98640E55C05D,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09C200000R458,4,0,5218,5218,42328,42328,,03: Formula grant,2: Individual action,: Current record,,09*****,Connecticut,Statewide Project,USA,61310000,CT90,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,DISTRICT 2; INSTALLATION STC TRAFFIC SIGNALS (CN).,8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09C200000R458   4  C20099990,CT,,,,,,,,,,,42491
402D35AA-E3B0-46A4-A585-09C7CD6CFF04,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09M2400012127,7,-42299,-10574,-52873,42312,42312,,03: Formula grant,2: Individual action,: Current record,,9000,Connecticut,Hartford,USA,61050000,CT06,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,FARMINGTON; CT 4 RECONSTRUCTION (NO ADDED CAPACITY) FROM TOWN FARM ROAD TO MOUNTAIN SPRING ROAD (PE),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09M2400012127   7  M24000306,CT,,,,,,,,,,,42491
55796B34-6B7A-4BC6-BAE8-0E361006589D,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09M2400012127,7,42299,10574,52873,42312,42312,,03: Formula grant,2: Individual action,: Current record,,9000,Connecticut,Hartford,USA,61050000,CT05,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,FARMINGTON; CT 4 RECONSTRUCTION (NO ADDED CAPACITY) FROM TOWN FARM ROAD TO MOUNTAIN SPRING ROAD (PE),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09M2400012127   7  M24000305,CT,,,,,,,,,,,42491
FE029A0C-DDB5-4D60-BF6A-0F6C56AF9E11,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09H7700012127,7,-400000,-100000,-500000,42312,42312,,03: Formula grant,2: Individual action,: Current record,,9000,Connecticut,Hartford,USA,61050000,CT06,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,FARMINGTON; CT 4 RECONSTRUCTION (NO ADDED CAPACITY) FROM TOWN FARM ROAD TO MOUNTAIN SPRING ROAD (PE),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09H7700012127   7  H77000306,CT,,,,,,,,,,,42491
7FFF1D9A-E9E6-4B7E-A78E-9945A6C052AE,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09000R903M0E130,1,-369528,-92382,-461910,42326,42326,,03: Formula grant,2: Individual action,: Current record,,09*****,Connecticut,Statewide Project,USA,61310000,CT90,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"STATEWIDE, PROJECT IS TO REPLACE OVERHEAD SIGN SUPPORTS (CN).",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09000R903M0E130 1  M0E199990,CT,,,,,,,,,,,42491
07F7194E-2577-4B1D-8AD4-D8CE2003C261,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,090566112M2E130,1,-315633,-78908,-394541,42326,42326,,03: Formula grant,2: Individual action,: Current record,,9E+13,Connecticut,Tolland,USA,60840000,CT02,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"COVENTRY, RECONSTRUCTION OF ROUTE 31; R INCLUDES FLATTENING OF CURVE (CN).",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,090566112M2E130 1  M2E101302,CT,,,,,,,,,,,42491
C008709B-0BA6-40C9-9F5D-D04222323A1F,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,090008127M23230,1,-919663,-229915,-1149578,42312,42312,,03: Formula grant,2: Individual action,: Current record,,900000,Connecticut,Litchfield,USA,67590000,CT05,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,"LITCHFIELD, REHABILITATION OF BRIDGE #00608 (NO ADDED CAP), RTE 8 NB OVER THE NAUGATUCK RIVER (CN).",8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,090008127M23230 1  M23200505,CT,,,,,,,,,,,42491
94306AC5-7650-4354-8054-8AC4C878105A,active,1,20.205,SAI EXEMPT,"FEDERAL-AID HIGHWAYS, LIQUIDATION OF CONTRACT AUTHORIZATION, FEDERAL HIGHWAY ADMINISTRATION, TRANSPORTATION",CONNECTICUT DOT,838,Hartford,3,Hartford,61317546,00: State government,"C: Revision (any change in Federal Government's financial obligation or contingent liability in existing assistance transaction amount of the change in funding; or any change in Recipient Name, Recipient Address, Project Period or Project Scope)",6925: FEDERAL HIGHWAY ADMINISTRATION,09M24E0012127,7,-532993,-133248,-666241,42312,42312,,03: Formula grant,2: Individual action,: Current record,,9000,Connecticut,Hartford,USA,61050000,CT06,Highway Planning and Construction,FEDERAL HIGHWAY ADMINISTRATION,FARMINGTON; CT 4 RECONSTRUCTION (NO ADDED CAPACITY) FROM TOWN FARM ROAD TO MOUNTAIN SPRING ROAD (PE),8.07855E+12,,69,8083,0,CONNECTICUT DOT,2800 BERLIN TPK BOX 317546,HARTFORD CT 06131-7546,0,0,2016,CT,g: Government,G,1,6900: Department of Transportation,,USA,09M24E0012127   7  M24E00306,CT,,,,,,,,,,,42491
